ID,Name,InList,Caught
211,Qwilfish,Qwilfish,true,false
212,Scizor,Scizor,true,false
5038,Scizor (Female),Scizor,false,false
7041,Mega Scizor,Scizor-Mega,false,false
213,Shuckle,Shuckle,true,false
214,Heracross,Heracross,true,false
5039,Heracross (Female),Heracross,false,false
7022,Mega Heracross,Heracross-Mega,false,false
215,Sneasel,Sneasel,true,false
5040,Sneasel (Female),Sneasel,false,false
216,Teddiursa,Teddiursa,true,false
217,Ursaring,Ursaring,true,false
5041,Ursaring (Female),Ursaring,false,false
218,Slugma,Slugma,true,false
219,Magcargo,Magcargo,true,false
220,Swinub,Swinub,true,false
221,Piloswine,Piloswine,true,false
5042,Piloswine (Female),Piloswine,false,false
222,Corsola,Corsola,true,false
8501,Galarian Corsola,Corsola-Galar,false,false
223,Remoraid,Remoraid,true,false
224,Octillery,Octillery,true,false
5043,Octillery (Female),Octillery,false,false
225,Delibird,Delibird,true,false
226,Mantine,Mantine,true,false
227,Skarmory,Skarmory,true,false
228,Houndour,Houndour,true,false
229,Houndoom,Houndoom,true,false
5044,Houndoom (Female),Houndoom,false,false
7023,Mega Houndoom,Houndoom-Mega,false,false
230,Kingdra,Kingdra,true,false
231,Phanpy,Phanpy,true,false
232,Donphan,Donphan,true,false
5045,Donphan (Female),Donphan,false,false
233,Porygon2,Porygon2,true,false
234,Stantler,Stantler,true,false
235,Smeargle,Smeargle,true,false
236,Tyrogue,Tyrogue,true,false
237,Hitmontop,Hitmontop,true,false
238,Smoochum,Smoochum,true,false
239,Elekid,Elekid,true,false
240,Magby,Magby,true,false
241,Miltank,Miltank,true,false
242,Blissey,Blissey,true,false
243,Raikou,Raikou,true,false
244,Entei,Entei,true,false
245,Suicune,Suicune,true,false
246,Larvitar,Larvitar,true,false
247,Pupitar,Pupitar,true,false
248,Tyranitar,Tyranitar,true,false
7045,Mega Tyranitar,Tyranitar-Mega,false,false
249,Lugia,Lugia,true,false
250,Ho-Oh,Ho-Oh,true,false
251,Celebi,Celebi,true,false
252,Treecko,Treecko,true,false
253,Grovyle,Grovyle,true,false
254,Sceptile,Sceptile,true,false
7040,Mega Sceptile,Sceptile-Mega,false,false
255,Torchic,Torchic,true,false
5046,Torchic (Female),Torchic,false,false
256,Combusken,Combusken,true,false
5047,Combusken (Female),Combusken,false,false
257,Blaziken,Blaziken,true,false
5048,Blaziken (Female),Blaziken,false,false
7012,Mega Blaziken,Blaziken-Mega,false,false
258,Mudkip,Mudkip,true,false
259,Marshtomp,Marshtomp,true,false
260,Swampert,Swampert,true,false
7048,Mega Swampert,Swampert-Mega,false,false
261,Poochyena,Poochyena,true,false
262,Mightyena,Mightyena,true,false
263,Zigzagoon,Zigzagoon,true,false
8515,Galarian Zigzagoon,Zigzagoon-Galar,false,false
264,Linoone,Linoone,true,false
8505,Galarian Linoone,Linoone-Galar,false,false
265,Wurmple,Wurmple,true,false
266,Silcoon,Silcoon,true,false
267,Beautifly,Beautifly,true,false
5049,Beautifly (Female),Beautifly,false,false
268,Cascoon,Cascoon,true,false
269,Dustox,Dustox,true,false
5050,Dustox (Female),Dustox,false,false
270,Lotad,Lotad,true,false
271,Lombre,Lombre,true,false
272,Ludicolo,Ludicolo,true,false
5051,Ludicolo (Female),Ludicolo,false,false
273,Seedot,Seedot,true,false
274,Nuzleaf,Nuzleaf,true,false
5052,Nuzleaf (Female),Nuzleaf,false,false
275,Shiftry,Shiftry,true,false
5053,Shiftry (Female),Shiftry,false,false
276,Taillow,Taillow,true,false
277,Swellow,Swellow,true,false
278,Wingull,Wingull,true,false
279,Pelipper,Pelipper,true,false
280,Ralts,Ralts,true,false
281,Kirlia,Kirlia,true,false
282,Gardevoir,Gardevoir,true,false
7047,Mega Gardevoir,Gardevoir-Mega,false,false
283,Surskit,Surskit,true,false
284,Masquerain,Masquerain,true,false
285,Shroomish,Shroomish,true,false
286,Breloom,Breloom,true,false
287,Slakoth,Slakoth,true,false
288,Vigoroth,Vigoroth,true,false
289,Slaking,Slaking,true,false
290,Nincada,Nincada,true,false
291,Ninjask,Ninjask,true,false
292,Shedinja,Shedinja,true,false
293,Whismur,Whismur,true,false
294,Loudred,Loudred,true,false
295,Exploud,Exploud,true,false
296,Makuhita,Makuhita,true,false
297,Hariyama,Hariyama,true,false
298,Azurill,Azurill,true,false
299,Nosepass,Nosepass,true,false
300,Skitty,Skitty,true,false
301,Delcatty,Delcatty,true,false
302,Sableye,Sableye,true,false
7038,Mega Sableye,Sableye-Mega,false,false
303,Mawile,Mawile,true,false
7030,Mega Mawile,Mawile-Mega,false,false
304,Aron,Aron,true,false
305,Lairon,Lairon,true,false
306,Aggron,Aggron,true,false
7004,Mega Aggron,Aggron-Mega,false,false
307,Meditite,Meditite,true,false
5054,Meditite (Female),Meditite,false,false
308,Medicham,Medicham,true,false
5055,Medicham (Female),Medicham,false,false
7031,Mega Medicham,Medicham-Mega,false,false
309,Electrike,Electrike,true,false
310,Manectric,Manectric,true,false
7029,Mega Manectric,Manectric-Mega,false,false
311,Plusle,Plusle,true,false
312,Minun,Minun,true,false
313,Volbeat,Volbeat,true,false
314,Illumise,Illumise,true,false
315,Roselia,Roselia,true,false
5056,Roselia (Female),Roselia,false,false
316,Gulpin,Gulpin,true,false
5057,Gulpin (Female),Gulpin,false,false
317,Swalot,Swalot,true,false
5058,Swalot (Female),Swalot,false,false
318,Carvanha,Carvanha,true,false
319,Sharpedo,Sharpedo,true,false
7042,Mega Sharpedo,Sharpedo-Mega,false,false
320,Wailmer,Wailmer,true,false
321,Wailord,Wailord,true,false
322,Numel,Numel,true,false
5059,Numel (Female),Numel,false,false
323,Camerupt,Camerupt,true,false
5060,Camerupt (Female),Camerupt,false,false
7013,Mega Camerupt,Camerupt-Mega,false,false
324,Torkoal,Torkoal,true,false
325,Spoink,Spoink,true,false
326,Grumpig,Grumpig,true,false
327,Spinda,Spinda,true,false
328,Trapinch,Trapinch,true,false
329,Vibrava,Vibrava,true,false
330,Flygon,Flygon,true,false
331,Cacnea,Cacnea,true,false
332,Cacturne,Cacturne,true,false
5061,Cacturne (Female),Cacturne,false,false
333,Swablu,Swablu,true,false
334,Altaria,Altaria,true,false
7006,Mega Altaria,Altaria-Mega,false,false
335,Zangoose,Zangoose,true,false
336,Seviper,Seviper,true,false
337,Lunatone,Lunatone,true,false
338,Solrock,Solrock,true,false
339,Barboach,Barboach,true,false
340,Whiscash,Whiscash,true,false
341,Corphish,Corphish,true,false
342,Crawdaunt,Crawdaunt,true,false
343,Baltoy,Baltoy,true,false
344,Claydol,Claydol,true,false
345,Lileep,Lileep,true,false
346,Cradily,Cradily,true,false
347,Anorith,Anorith,true,false
348,Armaldo,Armaldo,true,false
349,Feebas,Feebas,true,false
350,Milotic,Milotic,true,false
5062,Milotic (Female),Milotic,false,false
351,Castform,Castform,true,false
6004,Castform (Rainy),Castform-Rainy,false,false
6005,Castform (Snowy),Castform-Snowy,false,false
6006,Castform (Sunny),Castform-Sunny,false,false
352,Kecleon,Kecleon,true,false
353,Shuppet,Shuppet,true,false
354,Banette,Banette,true,false
7009,Mega Banette,Banette-Mega,false,false
355,Duskull,Duskull,true,false
356,Dusclops,Dusclops,true,false
357,Tropius,Tropius,true,false
358,Chimecho,Chimecho,true,false
359,Absol,Absol,true,false
7002,Mega Absol,Absol-Mega,false,false
360,Wynaut,Wynaut,true,false
361,Snorunt,Snorunt,true,false
362,Glalie,Glalie,true,false
7020,Mega Glalie,Glalie-Mega,false,false
363,Spheal,Spheal,true,false
364,Sealeo,Sealeo,true,false
365,Walrein,Walrein,true,false
366,Clamperl,Clamperl,true,false
367,Huntail,Huntail,true,false
368,Gorebyss,Gorebyss,true,false
369,Relicanth,Relicanth,true,false
5063,Relicanth (Female),Relicanth,false,false
370,Luvdisc,Luvdisc,true,false
371,Bagon,Bagon,true,false
372,Shelgon,Shelgon,true,false
373,Salamence,Salamence,true,false
7039,Mega Salamence,Salamence-Mega,false,false
374,Beldum,Beldum,true,false
375,Metang,Metang,true,false
376,Metagross,Metagross,true,false
7032,Mega Metagross,Metagross-Mega,false,false
377,Regirock,Regirock,true,false
378,Regice,Regice,true,false
379,Registeel,Registeel,true,false
380,Latias,Latias,true,false
7025,Mega Latias,Latias-Mega,false,false
381,Latios,Latios,true,false
7026,Mega Latios,Latios-Mega,false,false
382,Kyogre,Kyogre,true,false
6092,Primal Kyogre,Kyogre-Primal,false,false
383,Groudon,Groudon,true,false
383,Primal Groudon,Groudon-Primal,true,false
384,Rayquaza,Rayquaza,true,false
7037,Mega Rayquaza,Rayquaza-Mega,false,false
385,Jirachi,Jirachi,true,false
386,Deoxys,Deoxys,true,false
6010,Deoxys (Attack),Deoxys-Attack,false,false
6011,Deoxys (Defense),Deoxys-Defense,false,false
6012,Deoxys (Speed),Deoxys-Speed,false,false
387,Turtwig,Turtwig,true,false
388,Grotle,Grotle,true,false
389,Torterra,Torterra,true,false
390,Chimchar,Chimchar,true,false
391,Monferno,Monferno,true,false
392,Infernape,Infernape,true,false
393,Piplup,Piplup,true,false
394,Prinplup,Prinplup,true,false
395,Empoleon,Empoleon,true,false
396,Starly,Starly,true,false
5064,Starly (Female),Starly,false,false
397,Staravia,Staravia,true,false
5065,Staravia (Female),Staravia,false,false
398,Staraptor,Staraptor,true,false
5066,Staraptor (Female),Staraptor,false,false
399,Bidoof,Bidoof,true,false
5067,Bidoof (Female),Bidoof,false,false
400,Bibarel,Bibarel,true,false
5068,Bibarel (Female),Bibarel,false,false
401,Kricketot,Kricketot,true,false
5069,Kricketot (Female),Kricketot,false,false
402,Kricketune,Kricketune,true,false
5070,Kricketune (Female),Kricketune,false,false
403,Shinx,Shinx,true,false
5071,Shinx (Female),Shinx,false,false
404,Luxio,Luxio,true,false
5072,Luxio (Female),Luxio,false,false
405,Luxray,Luxray,true,false
5073,Luxray (Female),Luxray,false,false
406,Budew,Budew,true,false
407,Roserade,Roserade,true,false
5074,Roserade (Female),Roserade,false,false
408,Cranidos,Cranidos,true,false
409,Rampardos,Rampardos,true,false
410,Shieldon,Shieldon,true,false
411,Bastiodon,Bastiodon,true,false
412,Burmy (Plant),Burmy,true,false
6002,Burmy (Sandy),Burmy-Sandy,false,false
6003,Burmy (Trash),Burmy-Trash,false,false
413,Wormadam (Plant),Wormadam,true,false
6084,Wormadam (Sandy),Wormadam-Sandy,false,false
6085,Wormadam (Trash),Wormadam-Trash,false,false
414,Mothim,Mothim,true,false
415,Combee,Combee,true,false
5075,Combee (Female),Combee,false,false
416,Vespiquen,Vespiquen,true,false
417,Pachirisu,Pachirisu,true,false
5076,Pachirisu (Female),Pachirisu,false,false
418,Buizel,Buizel,true,false
5077,Buizel (Female),Buizel,false,false
419,Floatzel,Floatzel,true,false
5078,Floatzel (Female),Floatzel,false,false
420,Cherubi,Cherubi,true,false
421,Cherrim,Cherrim,true,false
422,Shellos (West),Shellos,true,false
6080,Shellos (East),Shellos-East,false,false
423,Gastrodon (West),Gastrodon,true,false
6026,Gastrodon (East),Gastrodon-East,false,false
424,Ambipom,Ambipom,true,false
5079,Ambipom (Female),Ambipom,false,false
425,Drifloon,Drifloon,true,false
426,Drifblim,Drifblim,true,false
427,Buneary,Buneary,true,false
428,Lopunny,Lopunny,true,false
7027,Mega Lopunny,Lopunny-Mega,false,false
429,Mismagius,Mismagius,true,false
430,Honchkrow,Honchkrow,true,false
431,Glameow,Glameow,true,false
432,Purugly,Purugly,true,false
433,Chingling,Chingling,true,false
434,Stunky,Stunky,true,false
435,Skuntank,Skuntank,true,false
436,Bronzor,Bronzor,true,false
437,Bronzong,Bronzong,true,false
438,Bonsly,Bonsly,true,false
439,Mime Jr.,Mime-Jr,true,false
440,Happiny,Happiny,true,false
441,Chatot,Chatot,true,false
442,Spiritomb,Spiritomb,true,false
443,Gible,Gible,true,false
5080,Gible (Female),Gible,false,false
444,Gabite,Gabite,true,false
5081,Gabite (Female),Gabite,false,false
445,Garchomp,Garchomp,true,false
5082,Garchomp (Female),Garchomp,false,false
7018,Mega Garchomp,Garchomp-Mega,false,false
446,Munchlax,Munchlax,true,false
447,Riolu,Riolu,true,false
448,Lucario,Lucario,true,false
7028,Mega Lucario,Lucario-Mega,false,false
449,Hippopotas,Hippopotas,true,false
5083,Hippopotas (Female),female/Hippopotas,false,false
450,Hippowdon,Hippowdon,true,false
5084,Hippowdon (Female),female/Hippowdon,false,false
451,Skorupi,Skorupi,true,false
452,Drapion,Drapion,true,false
453,Croagunk,Croagunk,true,false
5085,Croagunk (Female),Croagunk,false,false
454,Toxicroak,Toxicroak,true,false
5086,Toxicroak (Female),Toxicroak,false,false
455,Carnivine,Carnivine,true,false
456,Finneon,Finneon,true,false
5087,Finneon (Female),Finneon,false,false
457,Lumineon,Lumineon,true,false
5088,Lumineon (Female),Lumineon,false,false
458,Mantyke,Mantyke,true,false
459,Snover,Snover,true,false
5089,Snover (Female),Snover,false,false
460,Abomasnow,Abomasnow,true,false
5090,Abomasnow (Female),Abomasnow,false,false
7001,Mega Abomasnow,Abomasnow-Mega,false,false
461,Weavile,Weavile,true,false
5091,Weavile (Female),Weavile,false,false
462,Magnezone,Magnezone,true,false
463,Lickilicky,Lickilicky,true,false
464,Rhyperior,Rhyperior,true,false
5092,Rhyperior (Female),Rhyperior,false,false
465,Tangrowth,Tangrowth,true,false
5093,Tangrowth (Female),Tangrowth,false,false
466,Electivire,Electivire,true,false
467,Magmortar,Magmortar,true,false
468,Togekiss,Togekiss,true,false
469,Yanmega,Yanmega,true,false
470,Leafeon,Leafeon,true,false
471,Glaceon,Glaceon,true,false
472,Gliscor,Gliscor,true,false
473,Mamoswine,Mamoswine,true,false
5094,Mamoswine (Female),Mamoswine,false,false
474,Porygon-Z,Porygon-Z,true,false
475,Gallade,Gallade,true,false
7017,Mega Gallade,Gallade-Mega,false,false
476,Probopass,Probopass,true,false
477,Dusknoir,Dusknoir,true,false
478,Froslass,Froslass,true,false
479,Rotom,Rotom,true,false
